llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,12022,0,1120477679,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12023,0,1120535559,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12024,0,1120593258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12025,0,1120651550,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12026,0,1120717376,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12027,0,1120764329,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12028,0,1120810972,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12029,0,1120860829,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12030,0,1120907780,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12031,0,1120956598,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12032,0,1120974674,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12033,0,1121063730,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12034,0,1121144528,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12035,0,1121231594,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12036,0,1121328815,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12037,0,1121432192,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12038,0,1121540528,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12039,0,1121654627,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12040,0,1121749399,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12041,0,1121855757,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12042,0,1121960865,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12043,0,1122065975,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12044,0,1122175716,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12045,0,1122282041,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12046,0,1122387507,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12047,0,1122492965,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12048,0,1122606080,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12049,0,1122653502,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12050,0,1122700554,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12051,0,1122747293,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12052,0,1122793823,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12053,0,1122841066,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12054,0,1122858412,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12055,0,1122947374,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12056,0,1123028034,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12057,0,1123115174,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12058,0,1123212449,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12059,0,1123315839,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12060,0,1123424334,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12061,0,1123538203,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12062,0,1123632939,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12063,0,1123785630,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12064,0,1123937400,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12065,0,1124090824,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12066,0,1124242346,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12067,0,1124325156,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,256,0,10,12068,0,1124372510,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12069,0,1124419062,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12070,0,1124465495,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12071,0,1124512195,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12072,0,1124559187,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12073,0,1124577260,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12074,0,1124666316,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12075,0,1124747236,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12076,0,1124834051,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12077,0,1124930940,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12078,0,1125034220,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12079,0,1125142669,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12080,0,1125256597,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12081,0,1125351554,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12082,0,1125545573,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,12083,0,1125740365,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,12084,0,1125936777,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,12085,0,1125984173,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12086,0,1126031747,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12087,0,1126078527,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12088,0,1126126147,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12089,0,1126175534,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12090,0,1126194130,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12091,0,1126283290,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12092,0,1126364393,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12093,0,1126451413,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12094,0,1126548538,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12095,0,1126651963,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12096,0,1126760576,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12097,0,1126874732,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12098,0,1126969649,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12099,0,1127210425,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,12100,0,1127450981,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,12101,0,1127554386,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,256,0,10,12102,0,1127601359,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12103,0,1127647844,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12104,0,1127694475,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12105,0,1127741166,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12106,0,1127787918,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12107,0,1127805695,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12108,0,1127894816,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12109,0,1127975610,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12110,0,1128062977,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12111,0,1128160744,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12112,0,1128264868,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12113,0,1128373293,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12114,0,1128487395,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12115,0,1128582410,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12116,0,1128869277,8,0,8,0,1024,45
meta-llama/llama-3.1-70b,4,8,256,0,10,12117,0,1129112327,8,0,8,0,1024,35
meta-llama/llama-3.1-70b,4,8,256,0,10,12118,0,1129159296,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12119,0,1129206003,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12120,0,1129252756,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12121,0,1129299435,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12122,0,1129346057,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12123,0,1129364478,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12124,0,1129453517,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12125,0,1129534027,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12126,0,1129620983,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12127,0,1129718030,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12128,0,1129821167,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12129,0,1129929680,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12130,0,1130043716,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12131,0,1130138758,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12132,0,1130475349,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,256,0,10,12133,0,1130672616,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,12134,0,1130719967,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12135,0,1130766716,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12136,0,1130813696,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12137,0,1130863298,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12138,0,1130910370,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12139,0,1130930255,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12140,0,1131019785,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12141,0,1131101246,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12142,0,1131189040,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12143,0,1131286972,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12144,0,1131390854,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12145,0,1131499423,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12146,0,1131613815,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12147,0,1131708951,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12148,0,1132087619,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,256,0,10,12149,0,1132242736,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,256,0,10,12150,0,1132290578,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12151,0,1132337891,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12152,0,1132384519,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12153,0,1132431847,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12154,0,1132478469,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12155,0,1132496783,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12156,0,1132585930,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12157,0,1132666794,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12158,0,1132754137,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12159,0,1132851783,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12160,0,1132955233,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12161,0,1133063836,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12162,0,1133178118,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12163,0,1133273309,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12164,0,1133695507,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,256,0,10,12165,0,1133804339,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,256,0,10,12166,0,1133852106,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12167,0,1133898933,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12168,0,1133945900,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12169,0,1133992558,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12170,0,1134039270,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12171,0,1134056776,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12172,0,1134146496,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12173,0,1134227244,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12174,0,1134314364,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12175,0,1134411489,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12176,0,1134515028,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12177,0,1134623355,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12178,0,1134737482,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12179,0,1134832286,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12180,0,1135308688,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,12181,0,1135356529,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12182,0,1135403363,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12183,0,1135449970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12184,0,1135496587,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12185,0,1135543638,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12186,0,1135564008,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12187,0,1135656161,8,16,0,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12188,0,1135737842,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12189,0,1135830978,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12190,0,1135931185,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12191,0,1136038409,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12192,0,1136152858,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12193,0,1136217694,8,0,8,28,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12194,0,1136277587,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12195,0,1136335559,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12196,0,1136393558,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12197,0,1136451359,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12198,0,1136509246,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12199,0,1136567184,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12200,0,1136625588,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12201,0,1136683636,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12202,0,1136742057,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12203,0,1136800143,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12204,0,1136858432,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12205,0,1136916779,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12206,0,1136974850,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12207,0,1137033506,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12208,0,1137094787,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12209,0,1137153341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12210,0,1137211895,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12211,0,1137270478,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12212,0,1137328892,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12213,0,1137387370,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12214,0,1137445477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12215,0,1137503595,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12216,0,1137563275,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12217,0,1137621558,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12218,0,1137680173,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12219,0,1137741299,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12220,0,1137799538,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12221,0,1137860642,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12222,0,1137921060,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12223,0,1137981539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12224,0,1138040142,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12225,0,1138099818,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12226,0,1138158196,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12227,0,1138216872,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12228,0,1138275087,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12229,0,1138333319,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12230,0,1138391273,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12231,0,1138449075,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12232,0,1138507050,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12233,0,1138568448,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12234,0,1138628320,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12235,0,1138686236,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12236,0,1138744541,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12237,0,1138804036,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12238,0,1138862395,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12239,0,1138921558,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12240,0,1138979406,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12241,0,1139038047,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12242,0,1139096341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12243,0,1139157147,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12244,0,1139215297,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12245,0,1139273643,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12246,0,1139332162,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12247,0,1139390151,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12248,0,1139448401,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12249,0,1139506552,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12250,0,1139564619,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12251,0,1139624524,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12252,0,1139682760,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12253,0,1139744341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12254,0,1139802564,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12255,0,1139862610,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12256,0,1139920826,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12257,0,1139981619,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12258,0,1140042683,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12259,0,1140101475,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12260,0,1140159799,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12261,0,1140218427,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12262,0,1140276719,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12263,0,1140336059,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12264,0,1140394245,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12265,0,1140454160,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12266,0,1140512640,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12267,0,1140571887,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12268,0,1140631566,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12269,0,1140690114,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12270,0,1140749529,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12271,0,1140807675,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12272,0,1140865481,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12273,0,1140931887,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12274,0,1140979521,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12275,0,1141026352,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12276,0,1141075894,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12277,0,1141122805,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12278,0,1141169613,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12279,0,1141187519,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12280,0,1141279569,8,16,0,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12281,0,1141361086,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12282,0,1141454249,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12283,0,1141554179,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12284,0,1141661380,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12285,0,1141775811,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12286,0,1141840479,8,0,8,28,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12287,0,1141947063,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12288,0,1142051735,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12289,0,1142156770,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12290,0,1142261706,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12291,0,1142366644,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12292,0,1142471911,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12293,0,1142576717,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12294,0,1142690017,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12295,0,1142737333,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12296,0,1142784279,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12297,0,1142830837,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12298,0,1142877468,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12299,0,1142923881,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12300,0,1142941992,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12301,0,1143033886,8,16,0,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12302,0,1143115939,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12303,0,1143210605,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12304,0,1143310953,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12305,0,1143418340,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12306,0,1143533138,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12307,0,1143598029,8,0,8,28,0,0
