llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,11396,0,1129380911,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11397,0,1129464826,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11398,0,1129565218,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11399,0,1129648304,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11400,0,1129729438,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11401,0,1129812994,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11402,0,1129896407,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11403,0,1129979039,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11404,0,1130061816,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11405,0,1130146065,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11406,0,1130227633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11407,0,1130310479,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11408,0,1130393436,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11409,0,1130476417,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11410,0,1130560235,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11411,0,1130642102,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11412,0,1130803545,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11413,0,1130895055,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11414,0,1130973441,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11415,0,1131041049,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11416,0,1131108968,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11417,0,1131176953,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11418,0,1131196591,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11419,0,1131329291,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11420,0,1131443312,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11421,0,1131568010,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11422,0,1131703154,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11423,0,1131824056,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11424,0,1131955047,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11425,0,1132085157,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11426,0,1132214324,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11427,0,1132342690,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11428,0,1132472665,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11429,0,1132609156,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11430,0,1132737952,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11431,0,1132946556,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11432,0,1133015750,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11433,0,1133084487,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11434,0,1133152273,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11435,0,1133220439,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11436,0,1133287269,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11437,0,1133307171,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11438,0,1133424159,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11439,0,1133537926,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11440,0,1133661903,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11441,0,1133796566,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11442,0,1133916988,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11443,0,1134093213,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11444,0,1134270827,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11445,0,1134447166,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11446,0,1134629838,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11447,0,1134808386,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,512,0,10,11448,0,1134877465,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11449,0,1134943214,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11450,0,1135011347,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11451,0,1135079236,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11452,0,1135146369,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11453,0,1135165985,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11454,0,1135283041,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11455,0,1135397034,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11456,0,1135520977,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11457,0,1135655642,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11458,0,1135776419,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11459,0,1135996298,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,512,0,10,11460,0,1136216100,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,512,0,10,11461,0,1136509300,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,512,0,10,11462,0,1136577781,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11463,0,1136645149,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11464,0,1136708872,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11465,0,1136777720,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11466,0,1136846399,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11467,0,1136867257,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11468,0,1136983768,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11469,0,1137097682,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11470,0,1137222228,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11471,0,1137357554,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11472,0,1137478524,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11473,0,1137744925,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,512,0,10,11474,0,1138009230,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,512,0,10,11475,0,1138254924,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,512,0,10,11476,0,1138332215,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11477,0,1138402114,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11478,0,1138470116,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11479,0,1138539780,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11480,0,1138608051,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11481,0,1138628172,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11482,0,1138744450,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11483,0,1138858034,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11484,0,1138982264,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11485,0,1139117185,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11486,0,1139238144,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11487,0,1139553816,8,0,8,0,1024,45
meta-llama/llama-3.1-70b,4,8,512,0,10,11488,0,1139894134,8,0,8,0,1024,35
meta-llama/llama-3.1-70b,4,8,512,0,10,11489,0,1139964669,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11490,0,1140032408,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11491,0,1140097380,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11492,0,1140167298,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11493,0,1140235373,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11494,0,1140255124,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11495,0,1140373480,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11496,0,1140487709,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11497,0,1140613252,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11498,0,1140748916,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11499,0,1140869556,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11500,0,1141229384,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,512,0,10,11501,0,1141525226,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,512,0,10,11502,0,1141608049,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11503,0,1141748341,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11504,0,1141868307,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11505,0,1141970390,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11506,0,1142054970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11507,0,1142077383,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11508,0,1142213571,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11509,0,1142327935,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11510,0,1142452816,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11511,0,1142587987,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11512,0,1142708612,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11513,0,1143108683,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,512,0,10,11514,0,1143360259,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,512,0,10,11515,0,1143429665,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11516,0,1143494230,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11517,0,1143562132,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11518,0,1143634769,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11519,0,1143708345,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11520,0,1143728959,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11521,0,1143852444,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11522,0,1143966846,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11523,0,1144091297,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11524,0,1144226023,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11525,0,1144346586,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11526,0,1144795438,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,512,0,10,11527,0,1145008061,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,512,0,10,11528,0,1145076676,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11529,0,1145143279,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11530,0,1145211192,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11531,0,1145278966,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11532,0,1145346970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11533,0,1145366387,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11534,0,1145483469,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11535,0,1145597461,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11536,0,1145721650,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11537,0,1145857062,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11538,0,1145977998,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11539,0,1146551940,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,11540,0,1146620801,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11541,0,1146688052,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11542,0,1146756090,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11543,0,1146825091,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11544,0,1146892768,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11545,0,1146914336,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11546,0,1147046462,8,16,0,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11547,0,1147175149,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11548,0,1147317787,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11549,0,1147436457,8,0,8,184,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11550,0,1147521620,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11551,0,1147604775,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11552,0,1147687575,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11553,0,1147768931,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11554,0,1147852559,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11555,0,1147935254,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11556,0,1148017541,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11557,0,1148099688,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11558,0,1148185110,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11559,0,1148267621,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11560,0,1148348633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11561,0,1148444283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11562,0,1148528272,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11563,0,1148613677,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11564,0,1148696585,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11565,0,1148779665,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11566,0,1148862374,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11567,0,1148945493,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11568,0,1149025706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11569,0,1149109500,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11570,0,1149191112,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11571,0,1149275718,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11572,0,1149359166,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11573,0,1149441886,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11574,0,1149523863,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11575,0,1149604873,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11576,0,1149689714,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11577,0,1149773416,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11578,0,1149857019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11579,0,1149940098,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11580,0,1150023022,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11581,0,1150105732,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11582,0,1150188239,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11583,0,1150270096,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11584,0,1150353255,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11585,0,1150435180,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11586,0,1150516735,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11587,0,1150598844,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11588,0,1150683011,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11589,0,1150765642,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11590,0,1150852206,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11591,0,1150934042,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11592,0,1151016073,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11593,0,1151096340,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11594,0,1151178104,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11595,0,1151261314,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11596,0,1151344406,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11597,0,1151427728,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11598,0,1151510397,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11599,0,1151594305,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11600,0,1151676822,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11601,0,1151759390,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11602,0,1151842071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11603,0,1151927001,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11604,0,1152009379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11605,0,1152093320,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11606,0,1152175764,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11607,0,1152258825,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11608,0,1152340866,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11609,0,1152424475,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11610,0,1152506841,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11611,0,1152592084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11612,0,1152674526,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11613,0,1152757776,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11614,0,1152840101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11615,0,1152924453,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11616,0,1153005272,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11617,0,1153089277,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11618,0,1153171480,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11619,0,1153253872,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11620,0,1153334633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11621,0,1153417001,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11622,0,1153499154,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11623,0,1153581857,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11624,0,1153663839,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11625,0,1153747135,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11626,0,1153831120,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11627,0,1153912459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11628,0,1153995202,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11629,0,1154157168,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11630,0,1154225703,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11631,0,1154296577,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11632,0,1154364595,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11633,0,1154432398,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11634,0,1154500027,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11635,0,1154520898,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11636,0,1154652103,8,16,0,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11637,0,1154781100,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11638,0,1154921919,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11639,0,1155041235,8,0,8,184,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11640,0,1155172478,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11641,0,1155302339,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11642,0,1155432205,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11643,0,1155561509,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11644,0,1155689564,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11645,0,1155819196,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11646,0,1155948545,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11647,0,1156159225,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11648,0,1156228874,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11649,0,1156296463,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11650,0,1156364313,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11651,0,1156431982,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11652,0,1156499720,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11653,0,1156530819,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11654,0,1156662093,8,16,0,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11655,0,1156790530,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11656,0,1156931355,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11657,0,1157050018,8,0,8,184,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11658,0,1157231296,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11659,0,1157407707,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11660,0,1157585851,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11661,0,1157763024,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11662,0,1157941291,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,512,0,10,11663,0,1158010144,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11664,0,1158077847,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11665,0,1158145063,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11666,0,1158211183,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11667,0,1158279774,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11668,0,1158301408,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11669,0,1158432610,8,16,0,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11670,0,1158561196,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11671,0,1158702013,8,0,8,280,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11672,0,1158820791,8,0,8,184,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11673,0,1159040708,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,512,0,10,11674,0,1159258410,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,512,0,10,11675,0,1159549553,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,512,0,10,11676,0,1159622698,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11677,0,1159691425,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11678,0,1159757205,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11679,0,1159826103,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11680,0,1159894661,8,0,8,0,0,0
