llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2158,0,354671078,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2159,0,354745617,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2160,0,354790788,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2161,0,354922232,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2162,0,355016477,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2163,0,355112645,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2164,0,355209292,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2165,0,355307715,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2166,0,355406381,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2167,0,355503854,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2168,0,355599603,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2169,0,355695313,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2170,0,355789704,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2171,0,355885864,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2172,0,355982039,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2173,0,356078718,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2174,0,356173920,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2175,0,356270093,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2176,0,356364598,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2177,0,356461258,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2178,0,356556000,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2179,0,356649970,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2180,0,357067348,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2181,0,357242814,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2182,0,357318052,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2183,0,357392760,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2184,0,357467214,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2185,0,357541440,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2186,0,357615183,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2187,0,357689891,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2188,0,357764407,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2189,0,357839464,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2190,0,357914061,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2191,0,357988449,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2192,0,358056750,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2193,0,358188251,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2194,0,358287629,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2195,0,358386214,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2196,0,358484526,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2197,0,358584084,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2198,0,358684029,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2199,0,358781579,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2200,0,358882833,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2201,0,358983562,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2202,0,359080113,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2203,0,359182781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2204,0,359277348,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2205,0,359372526,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2206,0,359466512,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2207,0,359560765,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2208,0,359651659,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2209,0,359743956,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2210,0,359833866,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2211,0,359924444,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2212,0,360016391,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2213,0,360108849,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2214,0,360199808,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2215,0,360293813,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2216,0,360384058,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2217,0,360474722,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2218,0,360565161,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2219,0,360656425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2220,0,360747817,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2221,0,360839460,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2222,0,360930419,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2223,0,361024693,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2224,0,361119283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2225,0,361210425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2226,0,361300910,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2227,0,361391593,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2228,0,361484429,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2229,0,361576870,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2230,0,361667648,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2231,0,361758631,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2232,0,361850563,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2233,0,361940787,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2234,0,362031826,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2235,0,362122606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2236,0,362214068,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2237,0,362304882,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2238,0,362396736,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2239,0,362487745,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2240,0,362579869,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2241,0,362671317,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2242,0,362761096,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2243,0,362852313,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2244,0,362943802,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2245,0,363035519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2246,0,363127345,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2247,0,363220258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2248,0,363310676,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2249,0,363402223,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2250,0,363492999,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2251,0,363585750,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2252,0,363677538,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2253,0,363770019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2254,0,363862346,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2255,0,363954186,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2256,0,364044092,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2257,0,364135443,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2258,0,364226966,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2259,0,364318255,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2260,0,364409353,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2261,0,364501160,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2262,0,364593723,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2263,0,364684778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2264,0,364776348,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2265,0,364868152,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2266,0,364958480,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2267,0,365049946,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2268,0,365143672,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2269,0,365237239,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2270,0,365327420,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2271,0,365419183,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2272,0,365511086,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2273,0,365601059,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2274,0,365693321,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2275,0,365784408,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2276,0,365876952,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2277,0,365968699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2278,0,366060337,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2279,0,366150744,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2280,0,366242632,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2281,0,366336399,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2282,0,366411179,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2283,0,366485578,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2284,0,366559634,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2285,0,366635824,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2286,0,366712246,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2287,0,366786521,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2288,0,366861687,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2289,0,366935729,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2290,0,367009692,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2291,0,367083814,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2292,0,367108271,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2293,0,367243291,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2294,0,367340973,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2295,0,367440185,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2296,0,367539638,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2297,0,367639501,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2298,0,367741137,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2299,0,367838814,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2300,0,367940141,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2301,0,368036923,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2302,0,368134404,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2303,0,368230372,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2304,0,368326454,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2305,0,368423552,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2306,0,368520441,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2307,0,368617108,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2308,0,368714623,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2309,0,368809048,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2310,0,368905713,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2311,0,369001804,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2312,0,369097832,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2313,0,369194885,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2314,0,369292047,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2315,0,369389263,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2316,0,369485896,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2317,0,369582726,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2318,0,369678731,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2319,0,369778833,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2320,0,369876683,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2321,0,369976712,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2322,0,370073627,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2323,0,370169363,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2324,0,370266116,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2325,0,370366846,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2326,0,370464093,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2327,0,370560680,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2328,0,370658599,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2329,0,370762132,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2330,0,370858317,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2331,0,370954564,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2332,0,371054524,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2333,0,371151129,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2334,0,371247009,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2335,0,371348898,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2336,0,371445795,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2337,0,371541284,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2338,0,371636587,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2339,0,371732594,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2340,0,371828445,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2341,0,371931217,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2342,0,372005462,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2343,0,372079716,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2344,0,372154394,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2345,0,372228110,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2346,0,372304462,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2347,0,372379641,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2348,0,372453416,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2349,0,372526985,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2350,0,372602124,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2351,0,372675868,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2352,0,372706719,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2353,0,372837753,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2354,0,372935629,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2355,0,373035234,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2356,0,373132754,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2357,0,373231471,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2358,0,373328132,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2359,0,373424957,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2360,0,373526570,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2361,0,373624409,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2362,0,373734364,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2363,0,373842201,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2364,0,373948858,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2365,0,374056995,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2366,0,374163949,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2367,0,374271685,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2368,0,374380035,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2369,0,374487498,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2370,0,374595980,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2371,0,374703171,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2372,0,374810582,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2373,0,374918305,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2374,0,375025758,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2375,0,375132243,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2376,0,375239853,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2377,0,375347762,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2378,0,375456467,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2379,0,375564553,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2380,0,375671842,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2381,0,375784171,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2382,0,375862276,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2383,0,375937820,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2384,0,376012946,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2385,0,376088929,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2386,0,376163358,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2387,0,376238233,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2388,0,376311637,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2389,0,376387017,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2390,0,376462438,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2391,0,376537791,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2392,0,376614303,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2393,0,376750102,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2394,0,376848479,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2395,0,376948443,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2396,0,377047245,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2397,0,377147141,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2398,0,377245772,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2399,0,377344935,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2400,0,377446640,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2401,0,377543866,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2402,0,377674192,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2403,0,377804156,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2404,0,377932822,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2405,0,378061000,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2406,0,378189046,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2407,0,378316846,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2408,0,378444793,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2409,0,378573033,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2410,0,378700862,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2411,0,378832976,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2412,0,378908133,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2413,0,378983394,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2414,0,379061721,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2415,0,379136138,8,0,8,0,0,0
