llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,10857,0,891001220,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10858,0,891084765,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10859,0,891169589,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10860,0,891252264,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10861,0,891336104,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10862,0,891419833,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10863,0,891503962,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10864,0,891586360,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10865,0,891670484,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10866,0,891753570,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10867,0,891836910,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10868,0,891919083,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10869,0,892002352,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10870,0,892085776,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10871,0,892173934,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10872,0,892257173,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10873,0,892342138,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10874,0,892425378,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10875,0,892507804,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10876,0,892592281,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10877,0,892678013,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10878,0,892760920,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10879,0,892845165,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10880,0,892928218,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10881,0,893011900,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10882,0,893095761,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10883,0,893177787,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10884,0,893262734,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10885,0,893348765,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10886,0,893432816,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10887,0,893517343,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10888,0,893601679,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10889,0,893686356,7,0,7,2,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10890,0,893771905,7,0,7,0,1024,27
meta-llama/llama-3.1-70b,4,8,128,0,10,10891,0,893849354,7,0,7,0,1024,27
meta-llama/llama-3.1-70b,4,8,128,0,10,10892,0,893927346,7,0,7,0,1024,26
meta-llama/llama-3.1-70b,4,8,128,0,10,10893,0,893995704,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10894,0,894063069,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10895,0,894131300,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10896,0,894199000,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10897,0,894267388,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10898,0,894322012,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10899,0,894431563,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10900,0,894515713,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10901,0,894601095,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10902,0,894685555,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10903,0,894770593,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10904,0,894855244,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10905,0,894939953,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10906,0,895021966,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10907,0,895105332,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10908,0,895190172,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10909,0,895274148,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10910,0,895358499,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10911,0,895443170,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10912,0,895527291,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10913,0,895620022,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10914,0,895703733,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10915,0,895787145,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10916,0,895871866,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10917,0,895957161,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10918,0,896041865,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10919,0,896127376,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10920,0,896213372,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10921,0,896295154,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10922,0,896378713,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10923,0,896463237,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10924,0,896547722,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10925,0,896632041,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10926,0,896717824,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10927,0,896804127,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10928,0,896888361,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10929,0,896970736,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10930,0,897054991,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10931,0,897138908,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10932,0,897222507,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10933,0,897307576,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10934,0,897391220,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10935,0,897475827,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10936,0,897557945,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10937,0,897643618,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10938,0,897728098,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10939,0,897811261,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10940,0,897899708,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10941,0,897984143,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10942,0,898069045,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10943,0,898153218,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10944,0,898238525,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10945,0,898323525,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10946,0,898407294,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10947,0,898491409,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10948,0,898589618,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10949,0,898673495,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10950,0,898758075,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10951,0,898843668,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10952,0,898940656,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10953,0,899025012,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10954,0,899109705,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10955,0,899192712,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10956,0,899278593,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10957,0,899373367,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10958,0,899455888,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10959,0,899540510,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10960,0,899624771,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10961,0,899722104,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10962,0,899805982,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10963,0,899892451,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10964,0,899976454,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10965,0,900059342,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10966,0,900143550,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10967,0,900228625,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10968,0,900313330,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10969,0,900397255,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10970,0,900481367,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10971,0,900564969,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10972,0,900650377,8,0,8,2,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10973,0,900730137,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,128,0,10,10974,0,900810329,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,128,0,10,10975,0,900889773,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,128,0,10,10976,0,900959237,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10977,0,901030862,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10978,0,901098702,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10979,0,901166898,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10980,0,901235703,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10981,0,901254205,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10982,0,901360728,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10983,0,901444704,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10984,0,901540816,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10985,0,901629368,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10986,0,901715746,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10987,0,901801024,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10988,0,901883346,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10989,0,901979548,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10990,0,902063785,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10991,0,902147747,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10992,0,902236445,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10993,0,902320241,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10994,0,902403287,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10995,0,902489184,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10996,0,902573592,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10997,0,902658797,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10998,0,902742299,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10999,0,902830613,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11000,0,902915629,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11001,0,903000931,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11002,0,903085904,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11003,0,903170163,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11004,0,903253648,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11005,0,903340509,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11006,0,903422682,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11007,0,903508192,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11008,0,903595593,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11009,0,903679897,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11010,0,903764028,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11011,0,903846589,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11012,0,903929628,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11013,0,904013900,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11014,0,904097151,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11015,0,904183735,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11016,0,904265572,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11017,0,904349318,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11018,0,904433241,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11019,0,904517187,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11020,0,904600661,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11021,0,904684454,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11022,0,904767585,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11023,0,904850864,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11024,0,904935204,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11025,0,905019454,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11026,0,905102955,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11027,0,905185690,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11028,0,905266636,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11029,0,905350987,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11030,0,905434428,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11031,0,905518634,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11032,0,905603724,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11033,0,905687267,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11034,0,905772458,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11035,0,905853514,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11036,0,905937048,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11037,0,906020976,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11038,0,906105821,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11039,0,906190586,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11040,0,906275071,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11041,0,906358886,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11042,0,906460021,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11043,0,906541901,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11044,0,906624642,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11045,0,906708796,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11046,0,906791499,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11047,0,906875193,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11048,0,906959454,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11049,0,907043182,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11050,0,907125546,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11051,0,907209747,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11052,0,907292685,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11053,0,907375970,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11054,0,907461079,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11055,0,907544771,6,0,6,2,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11056,0,907624013,6,0,6,0,1024,45
meta-llama/llama-3.1-70b,4,8,128,0,10,11057,0,907702931,6,0,6,0,1024,35
meta-llama/llama-3.1-70b,4,8,128,0,10,11058,0,907769200,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11059,0,907836729,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11060,0,907904395,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11061,0,907972256,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11062,0,908039060,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11063,0,908053830,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11064,0,908163400,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11065,0,908248539,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11066,0,908333723,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11067,0,908417212,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11068,0,908503077,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11069,0,908586845,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11070,0,908673054,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11071,0,908756409,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11072,0,908840774,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11073,0,908925722,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11074,0,909008879,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11075,0,909092889,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11076,0,909176600,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11077,0,909260723,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11078,0,909344988,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11079,0,909428346,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11080,0,909513116,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11081,0,909596789,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11082,0,909686320,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11083,0,909769864,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11084,0,909854096,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11085,0,909936866,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11086,0,910022632,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11087,0,910105344,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11088,0,910188252,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11089,0,910269912,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11090,0,910354039,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11091,0,910437799,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11092,0,910539342,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11093,0,910622341,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11094,0,910704989,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11095,0,910787834,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11096,0,910870546,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11097,0,910951085,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11098,0,911034641,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11099,0,911117890,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11100,0,911202115,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11101,0,911287969,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11102,0,911372190,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11103,0,911454299,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11104,0,911535988,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11105,0,911620109,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11106,0,911703817,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11107,0,911787505,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11108,0,911873834,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11109,0,911956957,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11110,0,912040834,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11111,0,912123460,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11112,0,912204977,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11113,0,912288904,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11114,0,912373603,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11115,0,912457015,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11116,0,912541525,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11117,0,912625028,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11118,0,912709283,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11119,0,912792181,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11120,0,912873064,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11121,0,912955990,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11122,0,913039226,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11123,0,913122403,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11124,0,913208023,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11125,0,913291565,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11126,0,913374799,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11127,0,913455636,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11128,0,913539614,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11129,0,913623903,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11130,0,913708933,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11131,0,913792693,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11132,0,913877251,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11133,0,913960340,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11134,0,914042691,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11135,0,914122723,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11136,0,914206170,6,0,6,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11137,0,914289455,6,0,6,2,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11138,0,914369456,6,0,6,0,1024,54
meta-llama/llama-3.1-70b,4,8,128,0,10,11139,0,914447564,6,0,6,0,1024,26
meta-llama/llama-3.1-70b,4,8,128,0,10,11140,0,914515825,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11141,0,914583799,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11142,0,914651081,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11143,0,914715867,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11144,0,914783584,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11145,0,914798616,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11146,0,914908331,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11147,0,915000165,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11148,0,915083587,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11149,0,915166905,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11150,0,915249473,8,0,8,14,0,0
