llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327866072,59
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327961819,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327961819,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327961819,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327961819,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327961820,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327961820,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327961820,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327961820,60
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328053504,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328053505,61
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328146938,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328146938,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328146938,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328146939,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328146939,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328146939,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328146939,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328146939,62
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328239055,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328239055,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328239055,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328239055,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328239055,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328239055,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328239056,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328239056,63
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328331796,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328331796,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328331796,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328331796,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328331797,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328331798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328331798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328331798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328423500,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328423500,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328423501,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328423501,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328423501,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328423501,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328423501,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328423501,65
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328515731,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328515731,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328515731,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328515732,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328515732,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328515732,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328515732,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328515732,66
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328608600,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328608601,67
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328702576,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328702577,68
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328794872,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328794872,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328794872,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328794872,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328794872,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328794872,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328794873,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328794873,69
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328887123,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328887124,70
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,328980577,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,328980577,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,328980577,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,328980578,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,328980578,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,328980578,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,328980578,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,328980578,71
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329073588,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329073588,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329073588,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329073588,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329073588,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329073589,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329073589,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329073589,72
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329164882,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329164883,73
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329257314,74
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329349749,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329349750,75
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329441457,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329441458,76
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329533293,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329533293,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329533293,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329533293,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329533293,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329533293,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329533294,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329533294,77
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329625439,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329625440,78
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329720531,79
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329810636,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329903399,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329903399,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329903399,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329903399,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329903399,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329903399,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329903400,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329903400,81
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,329995419,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,329995420,82
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330086893,83
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330178547,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330178548,84
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330272007,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330272007,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330272007,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330272007,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330272007,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330272007,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330272008,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330272008,85
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330364384,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330364385,86
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330456296,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330456297,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330546239,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330639451,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330639452,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330639453,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330639453,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330639453,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330639453,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330639453,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330639453,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330738630,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330738632,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330829970,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330829970,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330829970,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330829971,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330829971,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330829971,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330829971,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330829971,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,330921368,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,330921369,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,331014591,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,331014592,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,331014592,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,331014592,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,331014592,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,331014592,93
