llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,12670,0,1239566471,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12671,0,1239644044,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12672,0,1239721927,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12673,0,1239799536,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12674,0,1239876778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12675,0,1239953280,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12676,0,1240029048,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12677,0,1240106617,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12678,0,1240184418,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12679,0,1240263938,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12680,0,1240341780,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12681,0,1240420004,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12682,0,1240498832,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12683,0,1240576717,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12684,0,1240654467,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12685,0,1240732559,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12686,0,1240810575,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12687,0,1240889149,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12688,0,1240967700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12689,0,1241047272,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12690,0,1241125647,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12691,0,1241205019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12692,0,1241282221,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12693,0,1241356722,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12694,0,1241434376,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12695,0,1241512388,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12696,0,1241589158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12697,0,1241667808,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12698,0,1241746354,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12699,0,1241825105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12700,0,1241900736,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12701,0,1241976444,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12702,0,1242053223,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12703,0,1242130521,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12704,0,1242207162,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12705,0,1242285446,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12706,0,1242362665,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12707,0,1242441214,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12708,0,1242519179,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12709,0,1242594894,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12710,0,1242672837,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12711,0,1242750440,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12712,0,1242828402,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12713,0,1242905690,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12714,0,1242984124,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12715,0,1243061916,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12716,0,1243140600,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12717,0,1243217093,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12718,0,1243295667,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12719,0,1243372360,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12720,0,1243450761,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12721,0,1243528120,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12722,0,1243606304,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12723,0,1243684803,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12724,0,1243764013,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12725,0,1243840432,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12726,0,1243918576,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12727,0,1243996569,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12728,0,1244074359,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12729,0,1244152850,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12730,0,1244231200,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12731,0,1244309280,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12732,0,1244389086,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12733,0,1244465342,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12734,0,1244543062,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12735,0,1244620327,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12736,0,1244697970,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12737,0,1244776476,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12738,0,1244845170,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12739,0,1244912288,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12740,0,1244979670,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12741,0,1245046786,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12742,0,1245112603,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12743,0,1245135050,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12744,0,1245248351,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12745,0,1245356780,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12746,0,1245475566,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12747,0,1245603962,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12748,0,1245720048,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12749,0,1245799316,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12750,0,1245877908,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12751,0,1245955529,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12752,0,1246033340,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12753,0,1246110938,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12754,0,1246188008,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12755,0,1246264966,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12756,0,1246342540,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12757,0,1246407672,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12758,0,1246475789,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12759,0,1246542532,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12760,0,1246609200,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12761,0,1246676516,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12762,0,1246697195,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12763,0,1246811730,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12764,0,1246921431,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12765,0,1247040431,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12766,0,1247169170,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12767,0,1247285953,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12768,0,1247365396,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12769,0,1247443756,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12770,0,1247520151,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12771,0,1247598426,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12772,0,1247673311,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,256,0,10,12773,0,1247741521,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12774,0,1247808389,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12775,0,1247874600,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12776,0,1247942713,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12777,0,1248009460,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12778,0,1248028997,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12779,0,1248145629,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12780,0,1248254830,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12781,0,1248373806,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12782,0,1248502367,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12783,0,1248619167,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12784,0,1248698273,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,12785,0,1248776509,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,12786,0,1248852276,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,12787,0,1248921291,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12788,0,1248989527,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12789,0,1249056960,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12790,0,1249125591,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12791,0,1249193721,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12792,0,1249212901,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12793,0,1249328413,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12794,0,1249436990,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12795,0,1249556541,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12796,0,1249685009,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12797,0,1249802339,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12798,0,1249882885,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,12799,0,1249962184,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,12800,0,1250039481,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,256,0,10,12801,0,1250107157,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12802,0,1250174905,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12803,0,1250242862,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12804,0,1250311343,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12805,0,1250378625,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12806,0,1250397659,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12807,0,1250512772,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12808,0,1250621493,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12809,0,1250740587,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12810,0,1250869140,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12811,0,1250985666,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12812,0,1251068767,8,0,8,0,1024,45
meta-llama/llama-3.1-70b,4,8,256,0,10,12813,0,1251147202,8,0,8,0,1024,35
meta-llama/llama-3.1-70b,4,8,256,0,10,12814,0,1251213102,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12815,0,1251281991,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12816,0,1251349507,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12817,0,1251417344,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12818,0,1251485703,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12819,0,1251505241,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12820,0,1251618119,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12821,0,1251726758,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12822,0,1251847260,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12823,0,1251975510,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12824,0,1252091796,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12825,0,1252170060,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,256,0,10,12826,0,1252249751,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,12827,0,1252316937,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12828,0,1252384354,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12829,0,1252450525,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12830,0,1252517731,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12831,0,1252585190,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12832,0,1252604827,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12833,0,1252719513,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12834,0,1252827990,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12835,0,1252946906,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12836,0,1253075460,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12837,0,1253193774,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12838,0,1253273699,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,256,0,10,12839,0,1253352053,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,256,0,10,12840,0,1253420252,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12841,0,1253487944,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12842,0,1253555018,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12843,0,1253621616,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12844,0,1253686925,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12845,0,1253707471,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12846,0,1253820862,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12847,0,1253929912,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12848,0,1254048893,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12849,0,1254177468,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12850,0,1254294015,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12851,0,1254372258,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,256,0,10,12852,0,1254450205,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,256,0,10,12853,0,1254518201,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12854,0,1254585765,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12855,0,1254652422,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12856,0,1254720286,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12857,0,1254790339,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12858,0,1254809882,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12859,0,1254922770,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12860,0,1255031213,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12861,0,1255152400,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12862,0,1255280825,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12863,0,1255397178,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12864,0,1255476910,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,12865,0,1255542931,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12866,0,1255610274,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12867,0,1255677419,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12868,0,1255744463,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12869,0,1255811577,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12870,0,1255832190,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12871,0,1255947572,8,16,0,240,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12872,0,1256056294,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12873,0,1256177980,7,0,7,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12874,0,1256305695,7,0,7,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12875,0,1256390309,7,0,7,40,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12876,0,1256470423,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12877,0,1256548384,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12878,0,1256630050,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12879,0,1256707614,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12880,0,1256783139,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12881,0,1256862442,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12882,0,1256940402,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12883,0,1257017567,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12884,0,1257096427,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12885,0,1257173599,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12886,0,1257251758,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12887,0,1257331898,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12888,0,1257408442,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12889,0,1257485145,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12890,0,1257562317,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12891,0,1257639430,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12892,0,1257717881,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12893,0,1257798212,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12894,0,1257876020,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12895,0,1257955117,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12896,0,1258031780,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12897,0,1258109502,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12898,0,1258189561,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12899,0,1258267495,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12900,0,1258348094,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12901,0,1258427078,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12902,0,1258504336,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12903,0,1258582425,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12904,0,1258659339,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12905,0,1258738891,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12906,0,1258815701,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12907,0,1258893417,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12908,0,1258971971,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12909,0,1259049258,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12910,0,1259126148,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12911,0,1259203110,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12912,0,1259281514,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12913,0,1259358826,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12914,0,1259436592,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12915,0,1259514259,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12916,0,1259593914,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12917,0,1259673719,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12918,0,1259752127,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12919,0,1259829872,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12920,0,1259906743,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12921,0,1259985318,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12922,0,1260063734,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12923,0,1260141739,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12924,0,1260220932,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12925,0,1260298653,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12926,0,1260377324,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12927,0,1260454205,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12928,0,1260535520,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12929,0,1260610273,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12930,0,1260688907,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12931,0,1260765142,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12932,0,1260843914,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12933,0,1260920355,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12934,0,1260999075,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12935,0,1261075185,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12936,0,1261154162,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12937,0,1261228736,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12938,0,1261306687,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12939,0,1261382558,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12940,0,1261460205,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12941,0,1261537821,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12942,0,1261616394,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12943,0,1261694003,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12944,0,1261771235,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12945,0,1261848530,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12946,0,1261924044,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12947,0,1262001946,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12948,0,1262080863,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12949,0,1262158680,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12950,0,1262237191,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12951,0,1262314571,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12952,0,1262392428,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12953,0,1262470623,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12954,0,1262546518,7,0,7,0,1024,1
