llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321049563,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321049564,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321153729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321262245,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321262246,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321364181,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321449097,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321449098,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321530193,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321530193,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321530193,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321530193,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321530193,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321530194,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321530194,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321530194,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321612783,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321612783,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321612783,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321612784,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321612784,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321612784,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321612784,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321612784,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321696601,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321696601,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321696601,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321696602,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321696602,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321696602,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321696602,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321696602,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321778514,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321778514,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321778514,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321778514,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321778514,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321778514,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321778515,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321778515,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321861694,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321861694,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321861694,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321861694,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321861694,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321861694,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321861695,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321861695,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,321945005,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,321945006,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322029584,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322029584,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322029584,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322029585,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322029586,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322029586,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322029586,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322029586,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322110266,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322110266,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322110266,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322110266,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322110266,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322110266,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322110267,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322110267,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322192061,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322192061,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322192062,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322192062,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322192062,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322192062,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322192062,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322192062,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322274428,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322362041,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322445089,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322445089,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322445089,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322445089,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322445090,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322445090,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322445090,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322445090,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322527405,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322527405,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322527405,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322527405,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322527405,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322527405,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322527406,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322527406,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322609197,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322609197,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322609197,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322609197,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322609197,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322609197,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322609198,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322609198,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322690334,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322770862,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322770863,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322853609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322853609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322853609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322853609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322853609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322853609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322853610,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322853610,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,322935716,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,322935716,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,322935716,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,322935716,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,322935716,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,322935717,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,322935717,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,322935717,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323019838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323019839,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323101776,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323184252,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323184253,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323268165,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323350778,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323350779,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323432444,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323515090,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323515091,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323587432,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323587432,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323587433,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323587433,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323587433,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323587433,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323587433,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323587433,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323671748,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323671748,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323671749,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323671749,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323671749,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323671749,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323671749,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323671749,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323754346,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323754346,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323754346,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323754347,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323754347,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323754347,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323754347,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323754348,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323839445,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323839445,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323839446,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323839446,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323839446,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323839446,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323839446,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323839446,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,323929298,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,323929298,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,323929298,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,323929298,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,323929298,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,323929298,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,323929299,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,323929299,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,324013366,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,324013366,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,324013366,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,324013366,40
