llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,9959,0,1023189618,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9960,0,1023274158,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9961,0,1023357724,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9962,0,1023441231,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9963,0,1023525759,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9964,0,1023608589,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9965,0,1023691104,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9966,0,1023774768,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9967,0,1023860159,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9968,0,1023944237,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9969,0,1024028958,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9970,0,1024111806,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9971,0,1024197255,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9972,0,1024280965,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9973,0,1024367258,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9974,0,1024452457,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9975,0,1024537023,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9976,0,1024621495,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9977,0,1024706456,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9978,0,1024790016,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9979,0,1024875251,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9980,0,1024958839,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9981,0,1025042625,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9982,0,1025128302,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9983,0,1025212483,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9984,0,1025301134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9985,0,1025391112,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9986,0,1025474856,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9987,0,1025559284,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9988,0,1025641350,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9989,0,1025725794,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9990,0,1025812158,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9991,0,1025896332,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9992,0,1025980652,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9993,0,1026063716,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9994,0,1026148267,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9995,0,1026232130,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9996,0,1026314717,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9997,0,1026402240,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9998,0,1026487258,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9999,0,1026571019,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10000,0,1026654824,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10001,0,1026738445,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10002,0,1026821800,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10003,0,1026904528,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10004,0,1026989359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10005,0,1027074308,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10006,0,1027159630,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10007,0,1027243459,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10008,0,1027328474,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10009,0,1027415505,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10010,0,1027499250,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10011,0,1027582542,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10012,0,1027666376,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10013,0,1027751477,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10014,0,1027835751,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10015,0,1027920820,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10016,0,1028004589,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10017,0,1028091619,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10018,0,1028174778,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10019,0,1028256311,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10020,0,1028344025,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10021,0,1028431089,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10022,0,1028516216,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10023,0,1028601880,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10024,0,1028686355,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10025,0,1028771229,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10026,0,1028853417,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10027,0,1028941012,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10028,0,1029024891,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10029,0,1029108822,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10030,0,1029193157,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10031,0,1029277600,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10032,0,1029360717,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10033,0,1029444404,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10034,0,1029527345,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10035,0,1029611266,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10036,0,1029697682,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10037,0,1029781776,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10038,0,1029865089,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10039,0,1029949406,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10040,0,1030033589,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10041,0,1030117813,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10042,0,1030200163,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10043,0,1030288519,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10044,0,1030373237,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10045,0,1030457197,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10046,0,1030543576,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10047,0,1030626388,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10048,0,1030712723,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10049,0,1030796520,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10050,0,1030876861,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10051,0,1030961833,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10052,0,1031046103,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10053,0,1031131160,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10054,0,1031216104,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10055,0,1031299901,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10056,0,1031383395,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10057,0,1031468785,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10058,0,1031553153,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10059,0,1031638079,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10060,0,1031723600,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10061,0,1031807319,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10062,0,1031890978,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10063,0,1031974451,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10064,0,1032058318,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10065,0,1032140314,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10066,0,1032224108,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10067,0,1032308580,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10068,0,1032392280,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10069,0,1032479733,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10070,0,1032566393,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10071,0,1032649280,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10072,0,1032732701,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10073,0,1032814201,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10074,0,1032897322,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10075,0,1032981338,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10076,0,1033065466,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10077,0,1033149706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10078,0,1033235956,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10079,0,1033320027,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10080,0,1033404065,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10081,0,1033488342,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10082,0,1033572576,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10083,0,1033657395,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10084,0,1033741612,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10085,0,1033826574,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10086,0,1033911085,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10087,0,1033994062,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10088,0,1034082558,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10089,0,1034174486,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10090,0,1034258580,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10091,0,1034344084,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10092,0,1034429914,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10093,0,1034513416,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10094,0,1034600360,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10095,0,1034684648,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10096,0,1034766853,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10097,0,1034850328,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10098,0,1034933258,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10099,0,1035018067,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10100,0,1035101836,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10101,0,1035188630,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10102,0,1035273764,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10103,0,1035357127,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10104,0,1035440479,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10105,0,1035523996,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10106,0,1035608166,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10107,0,1035693610,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10108,0,1035777935,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10109,0,1035861944,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10110,0,1035946847,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10111,0,1036027924,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10112,0,1036117609,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10113,0,1036203618,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10114,0,1036287864,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10115,0,1036371596,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10116,0,1036455004,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10117,0,1036539239,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10118,0,1036630617,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10119,0,1036714904,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10120,0,1036798960,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10121,0,1036882628,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10122,0,1036966278,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10123,0,1037051313,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10124,0,1037134546,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10125,0,1037220968,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10126,0,1037303110,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10127,0,1037386800,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10128,0,1037470709,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10129,0,1037556300,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10130,0,1037639215,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10131,0,1037724205,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10132,0,1037807642,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10133,0,1037893839,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10134,0,1037975446,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10135,0,1038060131,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10136,0,1038144639,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10137,0,1038229682,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10138,0,1038314164,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10139,0,1038402061,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10140,0,1038485456,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10141,0,1038569005,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10142,0,1038654119,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10143,0,1038740262,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10144,0,1038824180,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10145,0,1038908176,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10146,0,1038991299,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10147,0,1039075897,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10148,0,1039159266,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10149,0,1039244846,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10150,0,1039330098,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10151,0,1039413165,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10152,0,1039496688,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10153,0,1039580312,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10154,0,1039663416,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10155,0,1039747099,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10156,0,1039832212,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10157,0,1039917509,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10158,0,1040002100,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10159,0,1040086585,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10160,0,1040169883,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10161,0,1040255058,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10162,0,1040339698,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10163,0,1040425083,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10164,0,1040506766,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10165,0,1040591799,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10166,0,1040677668,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10167,0,1040761039,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10168,0,1040843612,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10169,0,1040927337,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10170,0,1041010920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10171,0,1041095795,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10172,0,1041179115,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10173,0,1041264754,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10174,0,1041347941,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10175,0,1041432560,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10176,0,1041518888,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10177,0,1041601912,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10178,0,1041687166,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10179,0,1041768777,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10180,0,1041853395,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10181,0,1041938644,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10182,0,1042022543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10183,0,1042106712,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10184,0,1042190696,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10185,0,1042275447,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10186,0,1042357278,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10187,0,1042441585,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10188,0,1042525881,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10189,0,1042609956,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10190,0,1042695561,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10191,0,1042783979,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10192,0,1042868299,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10193,0,1042952836,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10194,0,1043033331,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10195,0,1043117697,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10196,0,1043202642,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10197,0,1043287009,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10198,0,1043374191,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10199,0,1043460009,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10200,0,1043544405,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10201,0,1043627135,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10202,0,1043712232,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10203,0,1043796244,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10204,0,1043881939,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10205,0,1043965624,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10206,0,1044049999,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10207,0,1044138772,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10208,0,1044223546,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10209,0,1044304950,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10210,0,1044388985,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10211,0,1044473762,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10212,0,1044558313,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10213,0,1044643293,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10214,0,1044728508,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10215,0,1044813475,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10216,0,1044896938,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10217,0,1044978968,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10218,0,1045063257,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10219,0,1045146413,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10220,0,1045230686,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10221,0,1045317186,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10222,0,1045400375,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10223,0,1045483887,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10224,0,1045565671,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10225,0,1045651237,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10226,0,1045734380,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10227,0,1045818201,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10228,0,1045903166,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10229,0,1045988023,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10230,0,1046073291,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10231,0,1046156056,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10232,0,1046238655,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10233,0,1046323143,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10234,0,1046408890,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10235,0,1046491526,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10236,0,1046574578,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10237,0,1046660163,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10238,0,1046744880,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10239,0,1046828291,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10240,0,1046911612,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10241,0,1046995497,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10242,0,1047078755,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10243,0,1047162736,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10244,0,1047247499,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10245,0,1047330887,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10246,0,1047415787,6,0,6,1,0,0
