llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2632,0,360717620,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2633,0,360786186,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2634,0,360854959,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2635,0,360888024,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2636,0,361022498,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2637,0,361137317,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2638,0,361262684,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2639,0,361397460,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2640,0,361482475,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2641,0,361583220,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2642,0,361680526,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2643,0,361778490,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2644,0,361877371,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2645,0,361975792,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2646,0,362073354,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2647,0,362170994,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2648,0,362266904,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2649,0,362364863,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2650,0,362462649,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2651,0,362560791,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2652,0,362658755,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2653,0,362757250,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2654,0,362862021,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2655,0,362959779,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2656,0,363058415,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2657,0,363155261,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2658,0,363253232,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2659,0,363352617,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2660,0,363530553,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2661,0,363597540,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2662,0,363665024,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2663,0,363732241,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2664,0,363800416,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2665,0,363867959,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2666,0,363935369,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2667,0,364003266,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2668,0,364071739,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2669,0,364139518,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2670,0,364207112,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2671,0,364238269,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2672,0,364355983,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2673,0,364470712,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2674,0,364595219,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2675,0,364729944,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2676,0,364816705,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2677,0,364931558,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2678,0,365053853,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2679,0,365173160,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2680,0,365291979,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2681,0,365412558,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2682,0,365533547,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2683,0,365652728,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2684,0,365771447,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2685,0,365888832,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2686,0,366086090,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2687,0,366154154,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2688,0,366221364,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2689,0,366289074,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2690,0,366357965,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2691,0,366424403,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2692,0,366492424,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2693,0,366560462,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2694,0,366627796,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2695,0,366695433,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2696,0,366763113,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2697,0,366799170,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2698,0,366916732,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2699,0,367031409,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2700,0,367156009,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2701,0,367290611,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2702,0,367377005,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2703,0,367540072,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2704,0,367704976,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2705,0,367865819,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2706,0,368027299,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2707,0,368264324,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2708,0,368333092,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2709,0,368403420,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2710,0,368472163,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2711,0,368541885,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2712,0,368610173,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2713,0,368675187,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2714,0,368742766,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2715,0,368810358,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2716,0,368878395,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2717,0,368945633,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2718,0,368983256,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2719,0,369100962,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2720,0,369215344,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2721,0,369339514,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2722,0,369473982,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2723,0,369559159,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2724,0,369811300,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2725,0,370056093,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2726,0,370295944,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2727,0,370363916,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2728,0,370431538,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2729,0,370500366,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2730,0,370568247,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2731,0,370636936,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2732,0,370705501,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2733,0,370768845,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2734,0,370835706,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2735,0,370902628,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2736,0,370969818,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2737,0,371000964,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2738,0,371118563,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2739,0,371233577,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2740,0,371357762,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2741,0,371492215,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2742,0,371578029,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2743,0,371990446,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2744,0,372230000,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2745,0,372298516,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2746,0,372365935,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2747,0,372448623,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2748,0,372531363,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2749,0,372605348,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2750,0,372681279,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2751,0,372756186,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2752,0,372827356,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2753,0,372897479,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2754,0,372966568,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2755,0,373000771,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2756,0,373177457,8,8,0,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2757,0,373379303,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2758,0,373463979,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2759,0,373549368,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2760,0,373631670,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2761,0,373714826,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2762,0,373796826,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2763,0,373879773,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2764,0,373961986,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2765,0,374043578,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2766,0,374125930,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2767,0,374207514,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2768,0,374295852,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2769,0,374378737,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2770,0,374461846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2771,0,374544928,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2772,0,374625464,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2773,0,374707610,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2774,0,374790906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2775,0,374873278,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2776,0,374954950,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2777,0,375037039,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2778,0,375120127,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2779,0,375203119,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2780,0,375283644,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2781,0,375366292,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2782,0,375451802,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2783,0,375534270,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2784,0,375615668,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2785,0,375698234,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2786,0,375778294,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2787,0,375860762,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2788,0,375943650,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2789,0,376026360,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2790,0,376108554,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2791,0,376190351,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2792,0,376274031,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2793,0,376356492,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2794,0,376438359,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2795,0,376522240,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2796,0,376605258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2797,0,376687047,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2798,0,376770180,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2799,0,376851447,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2800,0,376934232,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2801,0,377014758,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2802,0,377097722,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2803,0,377178671,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2804,0,377262597,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2805,0,377345361,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2806,0,377427907,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2807,0,377510573,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2808,0,377590437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2809,0,377673604,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2810,0,377755441,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2811,0,377839203,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2812,0,377921992,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2813,0,378005018,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2814,0,378088439,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2815,0,378172205,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2816,0,378252976,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2817,0,378334906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2818,0,378416408,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2819,0,378499560,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2820,0,378582277,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2821,0,378665335,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2822,0,378745456,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2823,0,378829362,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2824,0,378911698,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2825,0,378994443,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2826,0,379074200,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2827,0,379158038,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2828,0,379240636,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2829,0,379323715,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2830,0,379405566,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2831,0,379488715,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2832,0,379571979,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2833,0,379653150,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2834,0,379735907,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2835,0,379817779,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2836,0,379898617,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2837,0,379980967,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2838,0,380143024,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2839,0,380211784,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2840,0,380280638,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2841,0,380348095,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2842,0,380416223,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2843,0,380483154,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2844,0,380551592,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2845,0,380619867,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2846,0,380686675,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2847,0,380754358,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2848,0,380821030,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2849,0,380854093,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2850,0,381031509,8,8,0,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2851,0,381234244,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2852,0,381323093,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2853,0,381413350,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2854,0,381499841,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2855,0,381588486,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2856,0,381674420,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2857,0,381762195,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2858,0,381850296,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2859,0,381939367,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2860,0,382045003,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2861,0,382131649,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2862,0,382218203,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2863,0,382305706,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2864,0,382394233,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2865,0,382481545,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2866,0,382568868,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2867,0,382655194,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2868,0,382742495,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2869,0,382828766,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2870,0,382915760,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2871,0,383003607,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2872,0,383089760,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2873,0,383176586,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2874,0,383264417,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2875,0,383351735,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2876,0,383437597,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2877,0,383525083,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2878,0,383612688,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2879,0,383699361,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2880,0,383788119,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2881,0,383874362,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2882,0,383962289,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2883,0,384049672,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2884,0,384138011,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2885,0,384225595,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2886,0,384311772,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2887,0,384399778,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2888,0,384489318,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2889,0,384577190,8,0,8,0,1024,2
