llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21619,0,1667317878,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21620,0,1667384739,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21621,0,1667448845,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21622,0,1667513297,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21623,0,1667577441,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21624,0,1667642833,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21625,0,1667706719,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21626,0,1667773580,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21627,0,1667837826,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21628,0,1667902210,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21629,0,1667968200,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21630,0,1668032878,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21631,0,1668100411,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21632,0,1668165102,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21633,0,1668231858,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21634,0,1668297470,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21635,0,1668361232,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21636,0,1668425458,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21637,0,1668490756,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21638,0,1668555265,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21639,0,1668619297,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21640,0,1668685324,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21641,0,1668749158,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21642,0,1668816297,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21643,0,1668880254,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21644,0,1668946826,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21645,0,1669013269,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21646,0,1669077750,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21647,0,1669145550,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21648,0,1669211701,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21649,0,1669276362,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21650,0,1669340605,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21651,0,1669407441,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21652,0,1669473291,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21653,0,1669540276,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21654,0,1669608659,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21655,0,1669680147,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21656,0,1669755327,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21657,0,1669835317,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21658,0,1669923025,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21659,0,1670018643,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21660,0,1670120469,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21661,0,1670227253,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21662,0,1670339544,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21663,0,1670402704,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21664,0,1670470545,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21665,0,1670535872,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21666,0,1670599825,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21667,0,1670667448,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21668,0,1670732014,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21669,0,1670797803,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21670,0,1670861976,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21671,0,1670927437,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21672,0,1670991688,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21673,0,1671058669,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21674,0,1671125335,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21675,0,1671189334,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21676,0,1671256546,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21677,0,1671323367,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21678,0,1671387868,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21679,0,1671453897,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21680,0,1671518046,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21681,0,1671582439,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21682,0,1671646677,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21683,0,1671710760,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21684,0,1671775182,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21685,0,1671838833,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21686,0,1671902901,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21687,0,1671971995,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21688,0,1672036574,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21689,0,1672104674,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21690,0,1672169104,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21691,0,1672233437,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21692,0,1672300347,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21693,0,1672367443,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21694,0,1672431258,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21695,0,1672494913,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21696,0,1672559252,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21697,0,1672622965,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21698,0,1672689406,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21699,0,1672752916,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21700,0,1672817022,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21701,0,1672881040,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21702,0,1672945781,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21703,0,1673014810,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21704,0,1673086494,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21705,0,1673161793,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21706,0,1673242318,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21707,0,1673330208,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21708,0,1673425820,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21709,0,1673527410,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21710,0,1673634507,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21711,0,1673746907,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21712,0,1673810187,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21713,0,1673877860,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21714,0,1673943141,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21715,0,1674013461,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21716,0,1674078779,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21717,0,1674142883,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21718,0,1674209298,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21719,0,1674274804,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21720,0,1674339025,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21721,0,1674410194,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21722,0,1674475842,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21723,0,1674542265,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21724,0,1674608175,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21725,0,1674673924,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21726,0,1674740568,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21727,0,1674804471,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21728,0,1674870424,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21729,0,1674936081,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21730,0,1675004009,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21731,0,1675071108,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21732,0,1675135120,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21733,0,1675200044,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21734,0,1675263870,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21735,0,1675327700,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21736,0,1675393437,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21737,0,1675457852,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21738,0,1675524643,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21739,0,1675591064,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21740,0,1675655391,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21741,0,1675720859,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21742,0,1675787858,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21743,0,1675854411,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21744,0,1675919090,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21745,0,1675986270,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21746,0,1676050278,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21747,0,1676114448,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21748,0,1676179166,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21749,0,1676243442,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21750,0,1676307698,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21751,0,1676374039,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21752,0,1676442744,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21753,0,1676514396,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21754,0,1676589682,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21755,0,1676669745,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21756,0,1676757799,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21757,0,1676853504,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21758,0,1676955098,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21759,0,1677061844,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21760,0,1677175035,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21761,0,1677238488,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21762,0,1677308470,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21763,0,1677375575,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21764,0,1677444186,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21765,0,1677508217,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21766,0,1677572796,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21767,0,1677637014,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21768,0,1677703187,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21769,0,1677769590,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21770,0,1677834033,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21771,0,1677898001,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21772,0,1677962054,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21773,0,1678026078,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21774,0,1678092745,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21775,0,1678156857,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21776,0,1678221250,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21777,0,1678285686,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21778,0,1678349858,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21779,0,1678413708,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21780,0,1678477933,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21781,0,1678541975,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21782,0,1678606399,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21783,0,1678670120,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21784,0,1678736419,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21785,0,1678800258,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21786,0,1678864471,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21787,0,1678928475,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21788,0,1678992693,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21789,0,1679056373,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21790,0,1679120576,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21791,0,1679184761,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21792,0,1679249201,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21793,0,1679313247,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21794,0,1679377594,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21795,0,1679441288,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21796,0,1679505753,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21797,0,1679569604,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21798,0,1679633898,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21799,0,1679697555,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21800,0,1679762006,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21801,0,1679830496,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21802,0,1679902563,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21803,0,1679978466,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21804,0,1680058965,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21805,0,1680147531,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21806,0,1680243413,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21807,0,1680345119,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21808,0,1680452697,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21809,0,1680565765,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21810,0,1680631696,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21811,0,1680698202,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21812,0,1680762290,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21813,0,1680826743,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21814,0,1680890884,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21815,0,1680955093,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21816,0,1681019119,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21817,0,1681083654,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21818,0,1681147766,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21819,0,1681211874,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21820,0,1681276249,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21821,0,1681340396,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21822,0,1681404466,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21823,0,1681468166,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21824,0,1681532045,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21825,0,1681596258,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21826,0,1681660008,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21827,0,1681724153,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21828,0,1681790110,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21829,0,1681859187,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21830,0,1681923438,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21831,0,1681987459,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21832,0,1682051740,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21833,0,1682116033,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21834,0,1682180281,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21835,0,1682244324,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21836,0,1682308699,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21837,0,1682375530,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21838,0,1682441618,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21839,0,1682506585,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21840,0,1682571023,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21841,0,1682634536,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21842,0,1682699171,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21843,0,1682765987,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21844,0,1682830401,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21845,0,1682895887,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21846,0,1682962203,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21847,0,1683029081,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21848,0,1683093210,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21849,0,1683157906,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21850,0,1683226290,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21851,0,1683298735,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21852,0,1683374981,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21853,0,1683456251,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21854,0,1683544766,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21855,0,1683641084,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21856,0,1683743384,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21857,0,1683851246,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21858,0,1683964770,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21859,0,1684029520,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21860,0,1684095710,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21861,0,1684160220,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21862,0,1684224494,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21863,0,1684288635,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21864,0,1684352767,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21865,0,1684417431,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21866,0,1684481455,1,0,1,0,1024,2
