llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18037,0,1309324650,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18038,0,1309383070,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18039,0,1309454390,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18040,0,1309512786,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18041,0,1309570598,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18042,0,1309628483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18043,0,1309686283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18044,0,1309744184,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18045,0,1309801959,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18046,0,1309859638,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18047,0,1309917651,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18048,0,1309975415,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18049,0,1310032906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18050,0,1310090758,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18051,0,1310149240,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18052,0,1310207006,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18053,0,1310265129,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18054,0,1310323118,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18055,0,1310381250,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18056,0,1310439588,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18057,0,1310497878,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18058,0,1310555917,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18059,0,1310614113,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18060,0,1310672411,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18061,0,1310730828,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18062,0,1310788868,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18063,0,1310847317,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18064,0,1310905442,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18065,0,1310963911,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18066,0,1311021923,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18067,0,1311080659,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18068,0,1311138876,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18069,0,1311197136,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18070,0,1311255346,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18071,0,1311313193,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18072,0,1311371467,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18073,0,1311429752,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18074,0,1311488195,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18075,0,1311545814,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18076,0,1311604244,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18077,0,1311661955,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18078,0,1311720147,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18079,0,1311778144,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18080,0,1311836318,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18081,0,1311894184,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18082,0,1311952817,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18083,0,1312010523,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18084,0,1312068235,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18085,0,1312126186,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18086,0,1312184151,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18087,0,1312242492,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18088,0,1312300153,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18089,0,1312357863,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18090,0,1312419816,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18091,0,1312490557,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18092,0,1312564001,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18093,0,1312639782,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18094,0,1312721624,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18095,0,1312810686,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18096,0,1312905971,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18097,0,1313006412,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18098,0,1313111875,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18099,0,1313210102,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18100,0,1313270051,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18101,0,1313328825,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18102,0,1313386610,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18103,0,1313444670,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18104,0,1313502675,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18105,0,1313560319,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18106,0,1313618705,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18107,0,1313676280,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18108,0,1313734008,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18109,0,1313791765,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18110,0,1313850488,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18111,0,1313908385,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18112,0,1313966352,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18113,0,1314023946,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18114,0,1314081934,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18115,0,1314139527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18116,0,1314197680,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18117,0,1314255551,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18118,0,1314313010,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18119,0,1314371123,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18120,0,1314428744,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18121,0,1314486339,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18122,0,1314544174,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18123,0,1314602178,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18124,0,1314660546,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18125,0,1314718193,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18126,0,1314776275,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18127,0,1314834390,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18128,0,1314892195,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18129,0,1314949951,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18130,0,1315007969,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18131,0,1315065766,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18132,0,1315123526,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18133,0,1315181306,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18134,0,1315238853,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18135,0,1315296485,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18136,0,1315354242,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18137,0,1315411821,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18138,0,1315471406,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18139,0,1315529459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18140,0,1315587244,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18141,0,1315644866,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18142,0,1315702766,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18143,0,1315760706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18144,0,1315818457,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18145,0,1315876621,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18146,0,1315934615,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18147,0,1315996294,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18148,0,1316054365,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18149,0,1316112284,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18150,0,1316170152,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18151,0,1316228163,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18152,0,1316286631,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18153,0,1316344447,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18154,0,1316402431,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18155,0,1316460622,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18156,0,1316518747,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18157,0,1316576941,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18158,0,1316637064,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18159,0,1316694980,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18160,0,1316753310,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18161,0,1316811857,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18162,0,1316870425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18163,0,1316928350,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18164,0,1316986898,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18165,0,1317044759,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18166,0,1317103211,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18167,0,1317161363,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18168,0,1317219557,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18169,0,1317277903,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18170,0,1317336274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18171,0,1317394030,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18172,0,1317452955,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18173,0,1317528889,8,77,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18174,0,1317586810,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18175,0,1317645406,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18176,0,1317703430,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18177,0,1317761868,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18178,0,1317819740,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18179,0,1317882612,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18180,0,1317953878,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18181,0,1318028249,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18182,0,1318104935,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18183,0,1318187754,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18184,0,1318277298,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18185,0,1318373595,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18186,0,1318474938,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18187,0,1318580360,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18188,0,1318679081,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18189,0,1318739029,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18190,0,1318797635,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18191,0,1318855505,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18192,0,1318913999,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18193,0,1318972015,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18194,0,1319030519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18195,0,1319088442,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18196,0,1319146683,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18197,0,1319204543,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18198,0,1319262593,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18199,0,1319320341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18200,0,1319379039,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18201,0,1319436984,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18202,0,1319494763,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18203,0,1319552391,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18204,0,1319624799,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18205,0,1319682637,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18206,0,1319740896,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18207,0,1319798554,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18208,0,1319856609,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18209,0,1319914450,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18210,0,1319972411,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18211,0,1320030295,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18212,0,1320088738,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18213,0,1320146590,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18214,0,1320204920,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18215,0,1320262760,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18216,0,1320320692,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18217,0,1320378328,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18218,0,1320435974,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18219,0,1320493819,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18220,0,1320551450,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18221,0,1320609386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18222,0,1320667449,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18223,0,1320725969,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18224,0,1320783831,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18225,0,1320841781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18226,0,1320899502,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18227,0,1320957321,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18228,0,1321015028,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18229,0,1321072809,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18230,0,1321130253,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18231,0,1321187982,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18232,0,1321246806,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18233,0,1321305014,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18234,0,1321363142,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18235,0,1321421071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18236,0,1321478737,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18237,0,1321536786,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18238,0,1321594906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18239,0,1321653164,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18240,0,1321734656,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18241,0,1321797255,8,22,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18242,0,1321855185,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18243,0,1321912920,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18244,0,1321971044,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18245,0,1322029604,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18246,0,1322088198,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18247,0,1322145706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18248,0,1322203643,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18249,0,1322261982,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18250,0,1322323056,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18251,0,1322381313,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18252,0,1322438964,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18253,0,1322496991,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18254,0,1322554895,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18255,0,1322613036,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18256,0,1322670794,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18257,0,1322728745,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18258,0,1322789392,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18259,0,1322847369,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18260,0,1322905092,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18261,0,1322964352,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18262,0,1323021840,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18263,0,1323080084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18264,0,1323138031,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18265,0,1323196886,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18266,0,1323255085,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18267,0,1323317202,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18268,0,1323379756,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18269,0,1323452023,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18270,0,1323526869,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18271,0,1323604547,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18272,0,1323688591,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18273,0,1323779533,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18274,0,1323876703,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18275,0,1323978290,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18276,0,1324084288,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18277,0,1324183755,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18278,0,1324244097,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18279,0,1324302449,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18280,0,1324360519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18281,0,1324418280,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18282,0,1324476334,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18283,0,1324534596,8,0,8,0,1024,1
