llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,24239,0,273857361,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24240,0,273867636,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24241,0,273878102,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24242,0,273889357,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24243,0,273901228,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24244,0,273911240,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24245,0,273930948,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24246,0,273943225,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24247,0,273953502,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24248,0,273963531,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24249,0,273973528,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24250,0,273983377,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24251,0,273993333,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24252,0,274003797,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24253,0,274014808,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24254,0,274026630,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24255,0,274036670,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24256,0,274056692,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24257,0,274069224,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24258,0,274079250,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24259,0,274089088,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24260,0,274098841,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24261,0,274108801,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24262,0,274118723,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24263,0,274129404,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24264,0,274140730,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24265,0,274152672,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24266,0,274162718,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24267,0,274182647,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24268,0,274194980,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24269,0,274205134,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24270,0,274215122,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24271,0,274224985,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24272,0,274235046,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24273,0,274245058,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24274,0,274255533,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24275,0,274266610,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24276,0,274278323,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24277,0,274288399,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24278,0,274308330,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24279,0,274320712,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24280,0,274330692,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24281,0,274340548,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24282,0,274350819,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24283,0,274360780,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24284,0,274370618,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24285,0,274381145,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24286,0,274392120,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24287,0,274404023,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24288,0,274414341,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24289,0,274434008,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24290,0,274446399,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24291,0,274456476,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24292,0,274466402,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24293,0,274476396,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24294,0,274486310,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24295,0,274496596,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24296,0,274506939,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24297,0,274518121,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24298,0,274529979,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24299,0,274540134,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24300,0,274560104,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24301,0,274572489,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24302,0,274582583,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24303,0,274592511,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24304,0,274602553,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24305,0,274612427,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24306,0,274622191,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24307,0,274632687,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24308,0,274643977,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24309,0,274655938,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24310,0,274665901,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24311,0,274685724,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24312,0,274698338,4,55,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24313,0,274708404,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24314,0,274718378,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24315,0,274728396,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24316,0,274738581,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24317,0,274748974,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24318,0,274759264,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24319,0,274770076,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24320,0,274781417,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24321,0,274791543,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24322,0,274811433,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24323,0,274823942,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24324,0,274833871,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24325,0,274843673,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24326,0,274853542,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24327,0,274863707,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24328,0,274873793,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24329,0,274884329,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24330,0,274895258,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24331,0,274906774,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24332,0,274917018,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24333,0,274937191,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24334,0,274949551,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24335,0,274959900,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24336,0,274969856,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24337,0,274979894,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24338,0,274989853,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24339,0,275000159,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24340,0,275010606,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24341,0,275021574,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24342,0,275033066,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24343,0,275042990,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24344,0,275062970,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24345,0,275075322,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24346,0,275085589,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24347,0,275095401,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24348,0,275105439,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24349,0,275115517,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24350,0,275125717,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24351,0,275135978,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24352,0,275147012,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24353,0,275158532,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24354,0,275168925,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24355,0,275188886,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24356,0,275201075,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24357,0,275211285,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24358,0,275221488,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24359,0,275231835,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24360,0,275241746,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24361,0,275251757,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24362,0,275262335,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24363,0,275273170,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24364,0,275284785,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24365,0,275294789,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24366,0,275314635,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24367,0,275327038,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24368,0,275337305,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24369,0,275347167,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24370,0,275357016,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24371,0,275366974,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24372,0,275376748,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24373,0,275387146,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24374,0,275398326,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24375,0,275409918,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24376,0,275420001,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24377,0,275439850,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24378,0,275457032,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24379,0,275467360,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24380,0,275477192,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24381,0,275487507,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24382,0,275497325,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24383,0,275507345,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24384,0,275518210,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24385,0,275529466,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24386,0,275541426,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24387,0,275551286,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24388,0,275571176,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24389,0,275584020,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24390,0,275594262,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24391,0,275604321,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24392,0,275614361,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24393,0,275624524,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24394,0,275634565,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24395,0,275645141,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24396,0,275656546,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24397,0,275668547,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24398,0,275680639,2,0,2,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24399,0,275700913,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24400,0,275713735,3,82,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24401,0,275723855,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24402,0,275733826,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24403,0,275743853,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24404,0,275753903,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24405,0,275764126,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24406,0,275774712,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24407,0,275785769,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24408,0,275797565,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24409,0,275807610,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24410,0,275827631,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24411,0,275840299,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24412,0,275852915,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24413,0,275863343,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24414,0,275873308,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24415,0,275883254,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24416,0,275893354,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24417,0,275903793,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24418,0,275914976,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24419,0,275926824,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24420,0,275937241,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24421,0,275957053,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24422,0,275970764,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24423,0,275980974,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24424,0,275990987,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24425,0,276000843,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24426,0,276010667,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24427,0,276020594,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24428,0,276031054,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24429,0,276042044,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24430,0,276053789,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24431,0,276063643,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24432,0,276083344,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24433,0,276095581,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24434,0,276105540,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24435,0,276115732,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24436,0,276125709,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24437,0,276135755,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24438,0,276145844,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24439,0,276156208,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24440,0,276167200,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24441,0,276178936,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24442,0,276189321,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24443,0,276209113,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24444,0,276221504,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24445,0,276231935,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24446,0,276241795,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24447,0,276251678,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24448,0,276261441,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24449,0,276272021,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24450,0,276282550,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24451,0,276293528,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24452,0,276305164,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24453,0,276315081,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24454,0,276335212,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24455,0,276347664,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24456,0,276358032,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24457,0,276367922,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24458,0,276377738,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24459,0,276387595,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24460,0,276397592,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24461,0,276408067,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24462,0,276419015,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24463,0,276430895,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24464,0,276440930,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24465,0,276460825,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24466,0,276473477,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24467,0,276483370,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24468,0,276493398,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24469,0,276503166,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24470,0,276513011,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24471,0,276522887,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24472,0,276533285,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24473,0,276544311,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24474,0,276560353,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24475,0,276570538,1,0,1,15,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24476,0,276590471,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24477,0,276602881,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24478,0,276613012,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24479,0,276623354,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24480,0,276633126,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24481,0,276643004,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24482,0,276652962,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24483,0,276663729,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24484,0,276675288,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24485,0,276687436,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24486,0,276697581,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24487,0,276717831,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24488,0,276730456,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24489,0,276740557,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24490,0,276750492,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24491,0,276760337,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24492,0,276770257,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24493,0,276780281,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24494,0,276791222,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24495,0,276802934,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24496,0,276814808,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24497,0,276824912,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24498,0,276844746,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24499,0,276857088,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24500,0,276867125,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24501,0,276877294,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24502,0,276887518,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24503,0,276897360,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24504,0,276907628,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24505,0,276918392,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24506,0,276929908,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24507,0,276942106,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24508,0,276952459,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24509,0,276972185,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24510,0,276984485,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24511,0,276994384,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24512,0,277004213,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24513,0,277014055,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24514,0,277023808,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24515,0,277033860,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24516,0,277044559,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24517,0,277055849,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24518,0,277067999,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24519,0,277078098,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24520,0,277098303,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24521,0,277110741,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24522,0,277120937,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24523,0,277130834,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24524,0,277140920,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24525,0,277150845,1,0,1,127,0,0
