llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17678,0,884291612,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17679,0,884334037,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17680,0,884376607,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17681,0,884419059,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17682,0,884461939,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17683,0,884504557,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17684,0,884546917,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17685,0,884589352,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17686,0,884631902,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17687,0,884674352,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17688,0,884716887,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17689,0,884759621,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17690,0,884802063,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17691,0,884844635,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17692,0,884887882,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17693,0,884930349,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17694,0,884972957,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17695,0,885015502,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17696,0,885057971,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17697,0,885100501,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17698,0,885143106,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17699,0,885185549,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17700,0,885228205,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17701,0,885270719,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17702,0,885313419,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17703,0,885356035,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17704,0,885398446,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17705,0,885441074,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17706,0,885483857,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17707,0,885526418,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17708,0,885569030,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17709,0,885611870,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17710,0,885654493,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17711,0,885697341,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17712,0,885739935,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17713,0,885782466,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17714,0,885825161,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17715,0,885867798,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17716,0,885910392,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17717,0,885975176,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17718,0,886043161,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17719,0,886115601,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17720,0,886194657,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17721,0,886281628,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17722,0,886375088,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17723,0,886473980,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17724,0,886578390,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17725,0,886688664,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17726,0,886804165,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17727,0,886926863,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17728,0,887054679,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17729,0,887188052,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17730,0,887326996,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17731,0,887471836,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17732,0,887622466,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17733,0,887778843,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17734,0,887930770,4,120,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17735,0,887983990,5,20,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17736,0,888034887,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17737,0,888085488,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17738,0,888136003,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17739,0,888186624,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17740,0,888237110,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17741,0,888287718,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17742,0,888338228,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17743,0,888388638,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17744,0,888439258,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17745,0,888489724,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17746,0,888540178,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17747,0,888590744,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17748,0,888641461,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17749,0,888691997,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17750,0,888742559,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17751,0,888793113,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17752,0,888843715,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17753,0,888894259,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17754,0,888945038,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17755,0,888995666,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17756,0,889046211,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17757,0,889096871,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17758,0,889147567,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17759,0,889198136,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17760,0,889248768,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17761,0,889299454,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17762,0,889349890,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17763,0,889400540,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17764,0,889451380,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17765,0,889502326,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17766,0,889552890,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17767,0,889603513,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17768,0,889654285,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17769,0,889705198,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17770,0,889755874,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17771,0,889806616,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17772,0,889857149,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17773,0,889907914,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17774,0,889958505,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17775,0,890009339,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17776,0,890059992,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17777,0,890110717,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17778,0,890161468,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17779,0,890212192,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17780,0,890263045,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17781,0,890314207,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17782,0,890365081,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17783,0,890415864,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17784,0,890466592,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17785,0,890517114,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17786,0,890567877,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17787,0,890618454,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17788,0,890669234,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17789,0,890720470,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17790,0,890771541,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17791,0,890822884,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17792,0,890873734,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17793,0,890924437,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17794,0,890975196,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17795,0,891025761,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17796,0,891076705,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17797,0,891127672,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17798,0,891178308,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17799,0,891229050,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17800,0,891279815,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17801,0,891330805,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17802,0,891381451,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17803,0,891432202,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17804,0,891483161,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17805,0,891534162,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17806,0,891585029,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17807,0,891635753,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17808,0,891686668,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17809,0,891737357,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17810,0,891788161,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17811,0,891839100,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17812,0,891889866,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17813,0,891940551,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17814,0,891991506,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17815,0,892050225,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17816,0,892101199,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17817,0,892151898,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17818,0,892202577,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17819,0,892253740,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17820,0,892304462,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17821,0,892355277,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17822,0,892406112,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17823,0,892456654,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17824,0,892507368,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17825,0,892558044,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17826,0,892608547,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17827,0,892659008,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17828,0,892709816,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17829,0,892760859,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17830,0,892812006,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17831,0,892862684,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17832,0,892913293,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17833,0,892985524,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17834,0,893060175,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17835,0,893138199,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17836,0,893222751,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17837,0,893315736,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17838,0,893414018,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17839,0,893517648,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17840,0,893626059,5,114,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17841,0,893677031,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17842,0,893728049,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17843,0,893779696,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17844,0,893830775,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17845,0,893881866,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17846,0,893932945,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17847,0,893983987,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17848,0,894035049,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17849,0,894086103,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17850,0,894137076,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17851,0,894188038,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17852,0,894239081,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17853,0,894290158,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17854,0,894341145,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17855,0,894392734,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17856,0,894443859,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17857,0,894494884,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17858,0,894545795,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17859,0,894596744,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17860,0,894648669,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17861,0,894700140,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17862,0,894751135,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17863,0,894802276,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17864,0,894853232,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17865,0,894904370,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17866,0,894955408,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17867,0,895006525,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17868,0,895057553,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17869,0,895108582,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17870,0,895159668,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17871,0,895210876,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17872,0,895262114,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17873,0,895313119,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17874,0,895364245,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17875,0,895415440,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17876,0,895466766,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17877,0,895517953,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17878,0,895573806,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17879,0,895624608,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17880,0,895675463,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17881,0,895726490,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17882,0,895777547,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17883,0,895828396,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17884,0,895879399,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17885,0,895930411,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17886,0,895985302,5,26,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17887,0,896036504,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17888,0,896087725,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17889,0,896138955,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17890,0,896190081,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17891,0,896241366,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17892,0,896292588,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17893,0,896344024,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17894,0,896395752,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17895,0,896446936,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17896,0,896498163,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17897,0,896549514,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17898,0,896600550,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17899,0,896651781,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17900,0,896703097,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17901,0,896754450,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17902,0,896805888,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17903,0,896857468,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17904,0,896908654,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17905,0,896959943,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17906,0,897011139,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17907,0,897062370,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17908,0,897113633,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17909,0,897164891,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17910,0,897216105,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17911,0,897267346,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17912,0,897318582,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17913,0,897369960,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17914,0,897421245,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17915,0,897472548,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17916,0,897524019,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17917,0,897575676,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17918,0,897627266,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17919,0,897678668,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17920,0,897730142,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17921,0,897781474,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17922,0,897832715,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17923,0,897884058,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17924,0,897935593,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17925,0,897987246,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17926,0,898038753,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17927,0,898090045,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17928,0,898141452,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17929,0,898193049,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17930,0,898244481,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17931,0,898295877,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17932,0,898347494,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17933,0,898399102,5,0,5,0,0,0
